,Adview
8017,2103.1814
8018,1884.5742
8019,1296.4269
8020,1686.9373
8021,1237.4412
8022,1920.4119
8023,1279.8225
8024,2074.771
8025,1276.4716
8026,2086.6702
8027,2007.3838
8028,1664.3256
8029,2308.6145
8030,1516.1638
8031,2116.133
8032,2463.331
8033,1574.5043
8034,941.85065
8035,1894.8018
8036,2097.5212
8037,1288.0886
8038,1553.7051
8039,3143.807
8040,2046.7158
8041,1956.7975
8042,2100.6897
8043,2083.578
8044,1756.2266
8045,2038.2284
8046,1990.2456
8047,1998.4847
8048,2004.2351
8049,1562.2888
8050,1917.7102
8051,2107.6426
8052,2059.543
8053,2312.9956
8054,1701.217
8055,2045.9095
8056,1696.8531
8057,1500.8517
8058,1961.8143
8059,2108.5718
8060,1548.003
8061,2034.894
8062,1290.016
8063,1452.2651
8064,2011.8442
8065,2135.1052
8066,1839.9354
8067,1449.7737
8068,2318.1003
8069,1805.0748
8070,2122.8594
8071,1908.8574
8072,1847.8765
8073,1731.704
8074,1509.4119
8075,1834.4967
8076,1318.9008
8077,2236.2334
8078,1894.4733
8079,1822.2283
8080,1846.1788
8081,1998.6221
8082,1811.4186
8083,2100.9949
8084,2001.4054
8085,1890.302
8086,1709.3834
8087,1791.6268
8088,2037.0349
8089,1462.7527
8090,1385.8877
8091,1576.0332
8092,2141.4668
8093,1966.4274
8094,1588.2754
8095,1618.8937
8096,1152.5782
8097,1609.959
8098,2146.184
8099,2120.1282
8100,2187.786
8101,1814.8513
8102,1696.4407
8103,1465.6056
8104,1687.5797
8105,1988.1921
8106,1710.0056
8107,1789.6265
8108,1983.3702
8109,1943.871
8110,1267.4564
8111,1849.3894
8112,2136.7107
8113,2071.5176
8114,1634.5088
8115,1891.1483
8116,1790.2051
8117,1685.1539
8118,1612.2389
8119,1935.1964
8120,2088.909
8121,1720.2897
8122,1629.1561
8123,1660.9688
8124,1918.5522
8125,2326.5354
8126,1466.7148
8127,1245.4861
8128,1577.3762
8129,1958.2632
8130,2053.9778
8131,1095.6196
8132,1930.3406
8133,2024.8851
8134,1836.8645
8135,2096.913
8136,1965.5701
8137,1210.7255
8138,1409.2344
8139,2136.862
8140,1269.9946
8141,1402.6837
8142,1684.4695
8143,1752.3751
8144,1506.7635
8145,1971.6772
8146,1787.6112
8147,701.72906
8148,1150.1428
8149,1634.9064
8150,1998.698
8151,1575.9746
8152,1113.7369
8153,2189.463
8154,2154.7888
8155,1791.8833
8156,1514.8523
8157,1814.7078
8158,1318.8044
8159,1343.4318
8160,2289.9084
8161,1805.2927
8162,2139.3958
8163,2172.714
8164,1995.8469
8165,1396.8497
8166,2280.0981
8167,1606.2074
8168,1830.8029
8169,1307.4852
8170,1688.3147
8171,2008.3839
8172,2420.305
8173,1826.0493
8174,2091.6143
8175,1285.0753
8176,1495.026
8177,1798.1022
8178,2039.2374
8179,2122.0928
8180,1721.0239
8181,1818.2109
8182,2079.8552
8183,1729.2919
8184,1606.1526
8185,1342.2258
8186,1524.9553
8187,1436.4786
8188,2436.6606
8189,2030.9119
8190,2045.4535
8191,2200.1626
8192,2070.1943
8193,1446.4592
8194,2033.0084
8195,1842.1261
8196,2285.9866
8197,1490.9049
8198,1867.2141
8199,1863.7222
8200,1731.985
8201,1581.7328
8202,1612.1012
8203,1844.9893
8204,1967.8064
8205,1331.6198
8206,1996.2201
8207,2096.4336
8208,1653.9125
8209,1403.7747
8210,1461.4802
8211,1915.2887
8212,2045.0874
8213,1325.4441
8214,1933.6484
8215,2044.71
8216,1239.899
8217,1660.0663
8218,2061.1653
8219,1231.8436
8220,2173.3916
8221,1668.5619
8222,1938.0334
8223,2031.9958
8224,2117.9585
8225,1685.4908
8226,1140.9089
8227,1704.7853
8228,1377.0203
8229,1727.6467
8230,1511.8785
8231,2045.6224
8232,1573.3588
8233,1920.576
8234,1116.2091
8235,2040.5277
8236,2099.2632
8237,1390.5132
8238,1911.8809
8239,2056.243
8240,1998.2181
8241,2126.0662
8242,1560.9149
8243,1975.7723
8244,2196.3787
8245,1577.253
8246,1824.5948
8247,1438.6031
8248,1755.4398
8249,1628.0563
8250,1794.2413
8251,1273.3999
8252,1893.969
8253,1185.4475
8254,1314.2323
8255,1628.0011
8256,1877.7222
8257,2297.3005
8258,1309.8097
8259,2095.4768
8260,1532.8491
8261,1913.2544
8262,1794.8647
8263,1410.7781
8264,2307.9868
8265,2366.9258
8266,1897.0013
8267,1691.8607
8268,1734.1317
8269,1855.3915
8270,2161.8645
8271,1407.9032
8272,1915.7451
8273,1938.7556
8274,2002.3892
8275,1550.2421
8276,1593.9824
8277,1967.0864
8278,1779.4409
8279,1971.2076
8280,2151.7864
8281,1908.0504
8282,1285.1327
8283,1343.3036
8284,2290.6174
8285,2093.9016
8286,1499.0504
8287,1615.0123
8288,1482.6216
8289,1849.1866
8290,1953.1191
8291,1465.953
8292,1167.2002
8293,1727.7894
8294,1622.2396
8295,1569.4381
8296,1047.8652
8297,1305.2745
8298,1904.3986
8299,1615.4233
8300,1670.43
8301,2124.841
8302,1482.1165
8303,1907.638
8304,1448.0676
8305,1653.3953
8306,1329.3918
8307,1755.3296
8308,1590.3107
8309,1871.6671
8310,2291.1538
8311,2145.939
8312,2119.4487
8313,2198.3857
8314,1950.3202
8315,1966.0195
8316,1816.4004
8317,1943.8815
8318,1406.8026
8319,1414.3829
8320,1951.4941
8321,2031.138
8322,2014.4164
8323,1947.6827
8324,2007.6862
8325,1269.8829
8326,1217.0728
8327,2036.6404
8328,1595.16
8329,1760.8112
8330,2002.4799
8331,1900.2579
8332,2055.0676
8333,2239.6843
8334,2021.5251
8335,2010.3711
8336,1330.3003
8337,1771.0865
8338,1456.9778
8339,1729.3954
8340,1834.2847
8341,1417.7589
8342,1959.7571
8343,2376.1553
8344,1709.097
8345,1910.1863
8346,1974.2902
8347,1239.0986
8348,2108.5608
8349,1822.5337
8350,1836.6742
8351,1951.4781
8352,1800.1459
8353,1950.7812
8354,1585.5946
8355,1724.5824
8356,1946.5267
8357,1492.0413
8358,2079.6
8359,1701.7567
8360,1199.3423
8361,1734.4998
8362,1884.4504
8363,1798.2905
8364,2018.1312
8365,1945.0566
8366,1219.1521
8367,1655.9484
8368,1780.0074
8369,1833.8975
8370,1610.4535
8371,1359.213
8372,1995.613
8373,1499.9395
8374,1848.7384
8375,1166.3678
8376,2057.9646
8377,2342.7507
8378,2015.0615
8379,1729.0125
8380,1384.5157
8381,1906.1624
8382,1881.8215
8383,1113.8422
8384,2416.5354
8385,1986.4874
8386,1090.312
8387,2403.1108
8388,1822.6477
8389,1576.9708
8390,1790.4203
8391,2110.2842
8392,1969.1892
8393,2019.1301
8394,1977.2638
8395,1350.9662
8396,1851.3693
8397,1932.0698
8398,1736.4462
8399,1877.0619
8400,1250.3265
8401,1321.8715
8402,2059.5798
8403,1272.4443
8404,1677.977
8405,1668.0199
8406,1777.5731
8407,2060.5962
8408,1723.1835
8409,1693.367
8410,1406.6738
8411,2199.7742
8412,1882.1586
8413,2134.8306
8414,2087.8916
8415,2125.7153
8416,2080.9443
8417,2284.4143
8418,1607.3729
8419,1960.3368
8420,2072.3955
8421,2022.3348
8422,1399.5293
8423,1812.1423
8424,1523.1757
8425,1970.264
8426,1873.4532
8427,1300.6278
8428,1885.2427
8429,1931.2056
8430,1783.0063
8431,2156.99
8432,1238.1517
8433,2219.587
8434,1673.924
8435,1132.8241
8436,2101.0283
8437,2051.542
8438,1591.6526
8439,2117.6382
8440,1403.6371
8441,1737.6793
8442,2060.3608
8443,2120.5713
8444,1970.636
8445,2001.9564
8446,1862.7988
8447,1230.1787
8448,1592.1111
8449,1643.2826
8450,2062.8552
8451,2136.5193
8452,1805.3986
8453,2053.8606
8454,1029.5856
8455,2069.084
8456,1730.511
8457,1570.3475
8458,1638.8038
8459,2023.6381
8460,1703.6919
8461,1912.8707
8462,2159.76
8463,2002.0432
8464,1782.5522
8465,1817.8646
8466,1851.056
8467,1316.2731
8468,1511.8707
8469,1676.4299
8470,1144.2025
8471,1864.2871
8472,1905.9379
8473,1288.3645
8474,1772.8629
8475,1393.8131
8476,1568.6519
8477,2035.2567
8478,1907.6033
8479,2165.9573
8480,2295.5022
8481,1794.8219
8482,2039.6273
8483,1658.2931
8484,1685.4855
8485,2257.1792
8486,1842.1044
8487,2525.5579
8488,1884.4967
8489,2236.1194
8490,1908.7598
8491,1830.8815
8492,1707.7849
8493,1875.9408
8494,2100.1633
8495,1670.0748
8496,1854.2413
8497,1754.1533
8498,1990.702
8499,1871.0931
8500,1427.9877
8501,1985.7108
8502,1507.4926
8503,1766.9537
8504,1811.878
8505,1668.9717
8506,1846.6403
8507,1942.8215
8508,1612.844
8509,1713.7384
8510,2112.4539
8511,1390.1116
8512,2047.9874
8513,1959.4236
8514,1717.3829
8515,1636.9701
8516,2116.3008
8517,1569.8203
8518,2207.3025
8519,1289.832
8520,1183.692
8521,1067.791
8522,1110.1357
8523,1773.02
8524,2095.137
8525,2113.8428
8526,1713.4572
8527,1901.8369
8528,2043.3344
8529,1790.4642
8530,2007.7952
8531,2024.97
8532,1946.8053
8533,2135.9402
8534,1987.2754
8535,1316.3307
8536,1133.019
8537,1296.5925
8538,1895.2406
8539,2404.068
8540,1141.6241
8541,2047.5419
8542,2063.7097
8543,1607.5939
8544,1102.8014
8545,1992.7935
8546,2194.0627
8547,1939.6545
8548,2074.5723
